418d64,::1,GET,http://localhost/tuto_rest/web/app_dev.php/,1408807396,1b9de8
1b9de8,::1,GET,http://localhost/tuto_rest/web/app_dev.php/,1408807396,
a8dbd9,::1,GET,http://localhost/tuto_rest/web/app_dev.php/hello/mamd,1408807403,
abdc45,::1,GET,http://localhost/tuto_rest/web/app_dev.php/,1408822248,6fc920
6fc920,::1,GET,http://localhost/tuto_rest/web/app_dev.php/,1408822248,
451c7f,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822263,983faa
983faa,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822263,
efc810,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822285,a4decf
a4decf,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822285,
0f34bb,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822287,64cf61
64cf61,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822287,
ef83df,::1,GET,http://localhost/tuto_rest/web/app_dev.php/,1408822532,999a87
999a87,::1,GET,http://localhost/tuto_rest/web/app_dev.php/,1408822532,
b3d592,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822538,ea2498
ea2498,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822538,
5bda70,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822554,0d8cae
0d8cae,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822554,
1b3fae,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822557,9a86a6
9a86a6,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822557,
d3a02d,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822795,7f6682
7f6682,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822795,
b88b57,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822836,9471b7
9471b7,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822836,
c3e2d5,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408822891,
07f51a,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408823541,
81a925,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408823542,
905918,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408823878,
7a957f,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408823879,
aa3fe6,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408823904,
feffa5,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408823905,
ef967a,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824002,
a20c37,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824012,
2ee80e,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824030,
838e23,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824299,
b43426,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824357,
9dac2e,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824536,
0683c7,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824684,
055636,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824731,
755038,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824732,
3545a5,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824733,
188f7a,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824912,
104e51,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408824913,
727882,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408825131,8d9822
8d9822,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408825131,
744286,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408825153,e8cfa5
e8cfa5,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408825153,
67435f,::1,GET,http://localhost/tuto_rest/web/app_dev.php/users,1408825261,
